1.830396477208950898e+02,8.952276439294158763e+02,5.353127629932066611e+02
-2.782719265496929211e+02,3.442202766744514975e+01,-7.549730598277996023e+02
6.007048522534852708e+01,1.635874087945574331e+02,7.465977329849084754e+02
3.009754318053522866e+02,8.942952963864803451e+02,1.063225690191458170e+03
-1.803359444288505813e+02,9.325713713448299131e+02,8.422746391250886688e+01
5.947971955546861409e+02,1.012083755644687926e+03,6.831636245169287349e+02
3.933164836593242626e+02,1.001206033813870476e+03,8.429461041503715251e+02
3.362446950731076640e+02,6.248889641844593825e+02,8.046009079021886237e+02
-6.649835740507413107e+01,-2.720345399537881690e+02,3.093916727732649292e+02
1.174975375133579689e+02,4.483977426861446247e+02,4.666160239439585666e+02
-1.274926367498045110e+01,6.116421173086606586e+02,9.967099872136756176e+02
7.157678044810701294e+02,8.415325235688032990e+02,4.413739517455797454e+02
-2.070540837301926160e+02,2.491688394082358684e+02,8.750422101282773610e+02
7.923487734058364822e+02,5.727754202019718832e+02,2.715754451563352632e+02
-1.432083758395338577e+02,6.844329678098207523e+02,3.794920884756357395e+02
3.471241998653680412e+02,1.034403623475835275e+03,4.902760076056070488e+02
7.763995949541589425e+01,7.175870719637314323e+02,9.807356696500405633e+02
-3.233561848535312038e+02,2.526914006506839030e+02,1.015539490209699466e+03
-6.815602875764381174e+00,9.343763342020270102e+02,2.221241679232107629e+02
3.177185953201577036e+02,7.471251574505042754e+02,7.756225556242441144e+01
8.113040426567584973e+01,6.066391166715751524e+02,-3.811042827512524127e+02
-3.569208898201384841e+02,8.011838655956583466e+01,8.439096655353615688e+02
-2.522960831233598924e+02,7.251350871342057189e+02,5.123974946596345035e+02
-1.914828351791113903e+02,2.785987470056142001e+02,7.530885246892034957e+02
2.022994691526874078e+02,5.946259680267623935e+02,8.643849408536244709e+02
-4.881327986648173010e+02,4.726271900737372107e+02,3.738255091197373190e+02
-7.294646497020798392e+01,5.582720024332746789e+02,1.056492467882614392e+03
-1.062340417555426484e+02,6.147066855402573538e+02,8.157753344991502900e+02
7.642427818370673265e+01,9.519923251390996484e+02,6.270533667734297296e+02
-3.657567166057399959e+02,6.970481115980077220e+02,5.860523285817148462e+02
-2.265779638543564545e+02,1.719295422449306088e+01,9.860501264509215389e+02
-7.023525092677149360e+02,-4.808878681286523715e+01,5.483815340044640152e+02
9.864693707966130987e+00,7.363936411888515750e+02,8.341722695987725729e+02
-4.632440141409763328e+02,2.481321963207102215e+02,1.027547149678632195e+03
2.084991120643864235e+02,1.146577226976253314e+03,8.292224758740067045e+02
-5.443941782734532353e+02,1.049016202455115092e+02,9.410296986023553245e+02
2.463179601077817082e+00,6.359386739055349835e+02,1.072116218975630545e+03
-1.763587991393118557e+02,7.095573148184886350e+02,6.512800250955683623e+02
-3.794122233328881748e+02,3.651301831815330843e+02,9.162968555189511335e+02
-2.449768401719462645e+02,6.792415376552613679e+02,4.725182389019889229e+02
-2.627694371761095340e+02,3.229645983672221519e+02,7.736113913474401897e+02
4.314008188805123041e+02,8.133497526963431028e+02,2.506228518260975306e+02
1.722639291535529082e+02,5.242700334121686865e+02,7.071946798210263978e+02
-2.135652814082673387e+02,4.955217817537576934e+02,7.180869348133644507e+02
5.684244963928876615e+01,6.177536050375732657e+02,8.751575099562119249e+02
4.156711421102587565e+02,4.142804158696413879e+02,1.063577883186205213e+02
1.423698469478013635e+02,-1.078600942950202580e+03,2.148338793854017581e+02
4.578855834770655520e+02,-8.169074007799439414e+02,6.770354423123984589e+02
-1.041090147480992414e+02,-9.997305700366994188e+02,6.467780954403794169e+01
5.010470032934728124e+02,-1.030356519176469419e+03,1.971358618981890061e+02
2.962643985033892591e+02,-1.121987303213586756e+03,1.250019113338489518e+02
7.297053471335954100e+01,-1.012357732253019435e+03,-3.388064940282094284e+01
-3.786933136513082445e+02,-6.942920867831406895e+02,4.859580737840475422e+02
-4.355095266030858880e+01,-9.966788846067220220e+02,3.082648799476192636e+01
2.847668582993152313e+02,-7.985109838713187855e+02,-2.363406037625523766e+02
-2.958623265977401502e+02,-4.370198112766283316e+02,-3.011561693838594422e+01
-8.102914239290965881e+00,-7.525812872245950302e+02,-5.809156838566958641e+02
1.374530415908946850e+02,-8.032355571461384898e+02,-3.496420664058924785e+02
-2.653803189988137206e+02,-3.671066296969948439e+02,3.068971061407216894e+01
-5.222547026228639879e+02,-3.820320299762564105e+02,-4.924075073712082826e+02
6.422768444592477977e+01,-4.880741880620591928e+02,-7.277277416414101481e+02
-5.406833634467302545e+02,-3.298111610899219386e+02,-4.718999969537392190e+02
4.507140706081307826e+02,-9.555782784678316375e+02,3.808908542918204034e+02
-4.225817734702494590e+02,-5.751649414687700528e+02,-4.772160344016979252e+02
-1.341427888695314152e+02,-6.055328437366531489e+02,-9.123490370384753305e+02
4.004506423927957712e+02,-8.248800016137147395e+02,3.327497255523157946e+02
-2.690329336943520389e+01,-7.968587749819624833e+02,-4.885516812636170698e+02
-7.422624743024785232e+01,-5.115685474149713059e+02,5.812458762964384960e+02
-2.647548597112664197e+02,-4.324603349958154013e+02,-5.824904182546121092e+02
-2.697701856122122877e+02,-1.974420835898992550e+02,1.211989627714019946e+02
2.742511458349121156e+01,-9.084001770386790895e+02,-6.373070400124043999e+02
-3.736909459140355239e+02,-2.548585373854195097e+02,-7.095478041054550431e+02
-6.215332213595520727e+01,-7.303953090237465631e+02,-4.824190176960723306e+02
2.213776034428796180e+01,-7.954455761279975832e+02,-6.032585633964023373e+02
-1.456984249418114814e+02,-6.371605611274661669e+02,1.894962525627129253e+02
1.621094410562791381e+02,-4.193858542789553780e+02,4.714897203612846965e+02
-5.276810567127830609e+02,-3.696528279457995154e+02,-4.314059830509191897e+02
-1.125472803496935654e+02,-5.276087720252281770e+02,4.509238448859985624e+02
6.497313912621673637e+01,-9.436677801789719524e+02,-6.255135199720061792e+02
-5.636193011581963219e+02,-4.676694446681065642e+02,1.227810403537835242e+02
6.328986732064612397e+01,-8.313397910314711226e+02,-9.590707646971105760e+01
-4.255332160706888089e+02,-1.351698710889890265e+02,-4.202743415905946449e+02
-5.787992048722632035e+02,-6.262470971983700565e+02,3.494968074841403904e+02
6.821973520628333745e+02,-1.039299020323609057e+03,6.117140710226968849e+02
-3.688035483588441821e+02,8.459421017761886930e+00,1.100026168110134392e+02
3.485251589273409536e+02,-7.186229396773700273e+02,6.454283997885470399e+02
1.113921516056755763e+03,-1.059738203406371895e+03,-3.377588005515622740e+02
2.801522845666498824e+02,-8.176205239221128522e+02,1.738840764360169828e+02
2.721472870051227915e+02,-7.679434024948767501e+02,8.177467518285990309e+02
2.588447106489385305e+02,-9.190899739898525240e+02,5.253451160810917600e+02
9.163632438441021577e+02,-1.034706444843134932e+03,-4.340493350080118518e+01
2.919413146706831981e+02,-8.111463940191255233e+02,2.859365199523448382e+02
-4.440762851068840291e+02,-1.398712167934046704e+02,2.490026017760304171e+02
4.847803783421574622e+02,-9.188094656268043536e+02,-8.338724964818065644e+01
2.990641004365305022e+01,-9.828069961984884912e+02,3.435329337570956909e+02
-2.279342986624803302e+02,-7.010897234165199734e+02,-3.137598366306610274e+02
7.623422419174887636e+02,-1.032987359413892818e+03,3.453438084224931117e+02
5.680570147678120065e+02,-1.108652038232816722e+03,-1.977407263517915226e+01
2.567356588875007333e+02,-5.865805921003471894e+02,-1.772548299989773852e+02
-7.332562569819463079e+02,-1.183414911574388810e+02,-1.282197061774211591e+02
5.756735449031864391e+02,-1.180452726204178362e+03,-2.276967629316366981e+02
3.004792520741058226e+01,-5.394036685127084638e+02,-1.342403254086584070e+02
-1.062466444562812313e+02,-6.437738388064582296e+02,1.096596976098764031e+02
-2.037542706053523318e+02,-5.635526336939481098e+02,5.972656409992483759e+02
-8.802115176565118304e+01,-6.556409128670496784e+02,6.919080971217392744e+02
-1.088892121775525936e+02,-7.625463166744038972e+02,-2.384571683122566554e+01
-5.485783345088425733e+01,-9.347760406982874883e+02,-2.155447746424796946e+02
-3.346821167128774732e+02,-6.518231127151639157e+02,-5.907651841295360100e+02
9.954444694760802577e+02,-5.971685420388721468e+02,1.747582015226209080e+02
-2.429872181870768202e+02,-5.513061665626737522e+02,8.671305869407582350e+02
-4.193717944632145418e+02,-4.457184944103293560e+02,-3.135393121241108929e+02
3.561826685659672194e+02,-1.102134594822192184e+03,7.024120670526717625e+00
4.338231000039844076e+01,-7.839409834983783867e+02,-1.897662686482262870e+02
-2.005273234151735267e+02,-6.780536411979102240e+02,2.323892470287653111e+02
1.941361350084860646e+02,-8.829673897584777933e+02,1.531610950540013221e+02
3.313040200878659221e+02,-7.798898410087093680e+02,6.367025300956214551e+02
4.379014596820452425e+02,-9.483144608794049191e+02,-1.791584056103442322e+02
7.738877342373404744e-01,-8.048056943285744183e+02,-2.748223546685423457e+02
3.359516121420129480e+02,-1.021045114844627165e+03,-1.924070091566035785e+02
-3.630257656491277771e+02,-4.328803909769580969e+02,5.686304770020839214e+02
2.934441213878877193e+02,-9.325684766962098138e+02,4.952163462820640660e+01
-3.665687290849324995e+02,-7.098236863607580744e+02,1.292537976549794791e+02
-3.021534608708900578e+02,-6.715321645939501423e+02,-1.358246904238434922e+02
-2.416061820819356001e+02,-5.897878815570433062e+02,4.867888321167475851e+02
-3.886044089315604566e+01,-3.797069826574993954e+02,-7.958682130393769967e+02
-3.635342402152155614e+02,-4.068545652477652084e+02,-5.052024152265819907e+02
1.236594959646229910e+02,-4.639431278393337834e+02,-7.938203253969886646e+02
-2.554698591437639834e+02,-3.893867867285414945e+02,3.146699354310477474e+02
-2.221345390999466645e+02,-6.244173020823235447e+02,2.956968867942483712e+02
1.480391023613250923e+02,-9.539850269415910589e+02,-2.208571750036135199e+02
-5.437143630659612654e+02,-1.945851896584637757e+02,-5.015464896358164424e+02
-5.093131917572152361e+02,-2.368932429665219672e+02,4.938659577921060304e+02
1.091187766995006712e+02,-6.866754295878192806e+02,6.912922839630799672e+02
-4.456239345720919118e+02,-3.937799864340537965e+02,5.727807078604984099e+02
-3.909247644986382397e+02,-4.911513737888786295e+02,6.721445413092541799e+01
9.931124991923839218e+01,-6.288670541535421989e+02,-3.096429524328387117e+01
-4.510617435347350579e+02,-5.011802078133607665e+02,-2.113722941855686202e+02
-3.495787074312526670e+02,-5.352660052195175240e+02,3.939348747668352075e+02
-2.342200035594485428e+02,-2.676169241745944873e+02,5.374282055149624284e+02
-1.323153684976372233e+02,-8.242748207318344384e+02,3.271657246299810708e+02
-5.703611684414079264e+01,-4.938715164005511156e+02,3.636870427372594463e+02
3.819930255783601751e+02,-7.822187663304850958e+02,4.288899560374723023e+02
-1.094211729625475584e+02,-8.192189093871770638e+02,-2.078772288294096313e+02
-3.710499547469213439e+02,-5.792566748491477711e+02,-1.021581632106470323e+02
-4.345945203863329311e+02,-3.770441523197170000e+02,6.869603859661076513e+02
-5.416565708539753814e+02,-3.602002505543231905e+02,-1.030053458894807505e+02
5.290005645605114069e+02,-8.965197513891753260e+02,5.666272177005415642e+02
-5.777372147064149885e+02,-2.722386529028635778e+02,-8.094529225364166791e+01
-6.500819112870271965e+02,-2.928619722451117582e+02,2.386335071999325805e+02
4.328976539526800593e+02,-8.972177675194502626e+02,7.141641981416822773e+02
1.189389376478722170e+03,-1.097416961717218101e+03,7.474429151545835737e+01
2.438670030587116742e+02,-7.388281085901338656e+02,4.215547714832314909e+02
-2.760020956330018294e+02,-5.243148779540827036e+02,1.186938809827162373e+02
-1.199414027673317129e+01,-5.487592100639938053e+02,3.817865047406729104e+02
-7.503470245978369348e+02,-1.718970048965279034e+02,-2.006339430154614263e+02
-2.438673475193504459e+01,-6.910317443736288396e+02,1.934219964661029110e+02
-1.642983156452276887e+02,-3.530076176496315270e+02,4.730010937153251120e+02
1.728692538661300375e+02,-7.282932533480777693e+02,-1.903645124661124726e+02
-4.860043768633867955e+01,-5.941612877283231455e+02,-1.235079284138769680e+02
-4.701616232883964699e+02,-4.826923388135483606e+02,-1.297351166243039131e+02
1.804134634758615050e+02,-1.659787262261629053e+02,-4.565837924845178009e+02
2.144186958149858668e+01,-5.901077215590520382e+02,1.801863626983957261e+02
-4.705587524203614862e+02,-4.699633527445075742e+02,-4.232152450922152980e+02
3.844201325798541120e+02,-5.857523245197515962e+02,3.247836712892429318e+02
-2.980044020385718113e+02,-5.204808384739548046e+02,5.873954294740290152e+02
-4.258096343126217107e+02,-2.825048307092711184e+02,3.664650993935150609e+02
-8.733617850394010702e+02,6.920423891172931441e+00,9.649044613244349478e+01
-3.349171153971199146e+02,-6.266085781643232622e+02,-9.418525849805535088e+00
1.549764294540602236e+02,-6.770646654897913095e+02,7.330637484620363011e+02
2.861169278453438665e+02,-9.168592829721320641e+02,3.709725500256487294e+02
1.027191317982424607e+03,-1.070346198036100077e+03,3.488508560804666558e+02
7.475286185900081364e+02,-5.866144010738526049e+02,6.815444719956319375e+01
-1.219790488793717032e+02,-8.732147064693502898e+02,5.001609241830956165e+01
-4.048892852781402212e+02,-5.977959581203959942e+02,-3.683128014318403416e+02
-5.055296361902055082e+02,4.767627107556958777e+01,-5.165976178476732912e+02
5.147817633818605145e+02,-1.042484893260304034e+03,3.786217213894153133e+02
5.775146606011153381e+02,-1.094317920295456133e+03,5.244983115248186323e+02
1.289503283214601765e+02,-9.272480983611814054e+02,3.902475444516276752e+02
2.828716273095477618e+02,-1.111944105506983988e+03,-2.535295889290542561e+02
5.300381189491903342e+02,-7.340579670695037748e+02,4.427018755029445174e+02
1.793243282554426514e+02,-5.295809844607115338e+02,4.484795011913377039e+02
1.971624745669018353e+02,-1.321034206302340181e+03,-2.368265894509829081e+02
1.646396589665765475e+02,-5.304861465605824833e+02,6.265270635827981778e+02
-3.128877002695881515e+02,-3.167693595235734279e+02,-2.630145348536019583e+02
-1.652589151010223247e+02,-5.530704050744274127e+02,-5.127014275532131933e+02
-1.149868426890891868e+02,-6.399445883780051645e+02,1.742204613606311270e+01
3.120527405113425701e+01,-5.296045608296607270e+02,6.231323989536805357e+02
-1.305270626666955138e+02,-5.792820033820464687e+02,1.990697309539719129e+02
-2.081834868497963953e+02,-3.347809589275805706e+02,7.181797880079647030e+02
3.094927257226031543e+02,-5.035908260415345126e+02,1.417921733655661001e+02
-4.067880883956741513e+02,-4.095003485766442282e+02,3.589784604436148356e+02
-5.980936556152672665e+02,-2.175371185818878246e+02,2.006675630729834836e+02
3.465353591410577678e+02,-4.849051552167749151e+02,-5.474763938528096219e+01
3.456533226864260655e+02,-7.211849208963736828e+02,1.783489274656504051e+02
-4.668519086560907567e+02,-2.281858046969362306e+02,5.604200432766291442e+02
-2.221917287487473232e+02,-4.954408607551224009e+02,6.107557462951230036e+02
5.019245693576863232e+02,-8.264692099964968293e+02,2.245686453942589367e+02
-3.994884851493924884e+02,-3.558341562472293731e+02,2.639449362170833524e+02
-2.029784713952133188e+02,-4.097214458529534227e+02,4.884635652966841803e+02
-9.933883871948630429e+01,-5.338398753228478881e+02,3.378102574857821310e+02
1.876725964430308125e+02,-8.631026179125169620e+02,5.722655606182804604e+02
1.721248723237411298e+02,-6.544699955378029017e+02,4.269376356966296839e+02
-2.347365539658216562e+02,-5.191992034327672627e+02,4.763061377046465736e+02
-1.661196982366247710e+02,-6.101547201156148503e+02,6.715009167309060558e+02
1.573175075686724256e+02,-7.395636902687587053e+02,6.276991134423134326e+02
4.636743044880938669e+02,-8.571909666246525603e+02,5.741189442555053120e+02
-1.449316215310635982e+02,-3.951396187963657098e+02,6.584914796815063482e+02
5.964941326411894806e+01,-5.442819006491657774e+02,7.242134442078923939e+02
-1.079681497504435868e+02,-8.912659556983904849e+02,-1.566296341173271287e+02
-1.669913135255318650e+02,-8.233061136512345684e+02,5.017020967073805764e+02
2.404251572535766002e+02,-9.643739548170028684e+02,-2.343837054525425003e+02
8.610153193257415793e+00,-7.084926604000776251e+02,-1.353023273692114117e+02
-6.271086120553768524e+02,-2.024605902901395496e+02,-1.710115158893304681e+02
4.176404462998654310e+01,-9.443019584843910934e+02,-7.094581855579966145e+01
-3.874352738225217649e+02,6.573207098676815008e+01,-2.701653959205573230e+01
2.917470960124760495e+02,-6.706271877838581759e+02,2.729351078492038027e+02
-2.119377858561029768e+02,-5.030616018799216249e+02,1.230332339462100890e+02
-1.280415622947824659e+02,-4.428690432982542688e+02,7.252955838983638159e+01
-3.248979640763311636e+02,-6.596237200255674225e+02,3.100526459342669341e+02
3.532844808904605429e+02,-1.063766816239866102e+03,3.957304507984756015e+02
-6.026214711437861524e+02,-3.731002485070080184e+02,-7.041090615390662322e+01
-1.030079766080496881e+02,-7.352356731261107825e+02,-5.074738810612774387e+02
-1.263397860009077363e+02,-5.547078120580698624e+02,-8.862150865547713465e+02
2.830238427448884977e+02,-5.336716288964248633e+02,4.419463021815922161e+02
5.591444740465744871e+02,-7.922228492064728016e+02,5.096674481600458080e+02
-4.845147799363907097e+02,-5.874536276319214494e+02,-1.799794576897536444e+02
2.802224509361678315e+02,-1.049028935437767586e+03,-5.373294499629231069e+01
-4.265615327923351856e+02,-4.464548546499136705e+02,4.576996207920577149e+02
-1.396093845314566408e+02,-9.820797935334331896e+02,-1.559364382650657888e+02
-1.560083592223249980e+02,-6.567494805863630063e+02,-2.931948347994579649e+02
-7.841002473533367265e+02,1.758242079679276344e+02,-2.962154717298369064e+02
-4.832875986898593368e+01,-5.057130811642511503e+02,3.626730082620464373e+02
-6.674664114159265864e+02,-2.071925105355209666e+02,2.694269814220843386e+02
-4.976751689840041877e+02,-4.504019205247606692e+02,-3.383171591962487241e+02
1.298764870739549160e+01,-8.988994673344245712e+02,1.718008085188252494e+02
-4.929566610418415848e+02,-4.533479558109189611e+02,-1.089050780751882002e+02
-3.549627141219622786e+02,-3.078355619949453512e+02,-3.461582119926109158e+02
-7.783033705084576468e+02,7.128568435591195396e+01,-3.253657282634043213e+02
-4.538626819044302465e+02,-4.486787453121812632e+02,-4.574177205717279548e+02
-3.985277140850781166e+02,-2.820762775678412595e+02,-3.984551808820052088e+02
-7.391656933172923800e+02,-2.160145145604107952e+01,-1.382994402927028261e+02
1.734372306917282742e+02,-5.140379621185470569e+02,3.719683489291924161e+02
3.783932229828829463e+02,-7.442059616592252951e+02,-5.180422176005400843e+02
5.615090029250848147e+02,-7.743757076487806899e+02,2.073573433773155159e+02
3.639073457060771943e+02,-5.893457178755306813e+02,-3.792604821430524566e+02
3.300617460405126167e+02,-5.011099891060866867e+02,-5.888323198338564453e+02
-4.294353397973401911e+02,2.780620662164415648e+02,-1.944915590597724986e+02
-4.568866171262398552e+02,-1.211331390129072361e+02,-3.887143968175947748e+02
-1.146354378671818441e+00,3.287108934970138989e+02,2.491645035867429954e+02
-1.118073517380220494e+02,-1.124836842965333545e+02,4.630816961909221163e+01
-4.509854834678134807e+02,3.791852277455130888e+02,-4.518955904061338060e+02
5.829091578078949851e+02,2.136862286581276749e+02,1.037865023157607084e+03
-1.644987098457832246e+02,-2.905338876246377708e+02,-4.863796484465911476e+02
8.698195352281400119e+02,6.842840467560326942e+02,2.446324269578031476e+02
-7.409031457006584276e+01,1.948172532181128531e+02,5.714884034336550940e+02
-3.704159699434833186e+01,-4.073928061907732268e-01,3.546606753236556528e+02
1.879001708327146787e+02,3.618062076835848302e+02,8.042022318935752310e+02
-5.541841566742593841e+02,-1.082239104054047374e+02,-2.705032472693875434e+02
6.359027451040515189e+02,-3.538735827067114883e+02,9.510398826945883002e+02
-5.551514863765247583e+02,-9.040550087443311611e+01,-1.188594879519718006e+02
2.596330935602428625e+01,1.811044756021035482e+02,-2.815614244376233160e+02
-4.306149695574723637e+02,-1.260639546426324387e+02,6.674758693990698077e+01
2.288811100223419430e+02,2.905091485303692593e+02,-6.025578414129026896e+02
-4.010148394023101446e+02,-1.913273846847049526e+02,-4.037638449473056426e+02
6.450528961877701022e+02,2.279531601052030680e+02,2.552666061810675728e+02
2.948580549601423968e+02,4.890533892502966182e+02,-1.536215412362973609e+02
8.258724557572171534e+02,3.729423212879889320e+02,-8.154864300958055878e+01
-4.731393096039262502e+01,4.801464097502069990e+02,2.545321678665353033e+02
-4.399764376846749769e+02,-1.123352608989612804e+02,3.776680097422763538e+01
6.620848550912171504e+01,-2.491587002559126063e+02,9.038504049430103748e+01
-2.739459301273713265e+01,2.814362179165519251e+02,9.651312222605727129e+02
-1.846939056145048426e+02,-2.059790528572903554e+02,-1.135225807882002016e+02
1.786785164829286430e+02,-1.875079391850865136e+02,-9.551371637467846654e+01
3.836288202809392374e+02,-6.999287601463046826e+01,-3.517046834363886774e+02
3.952128708834093231e+02,3.419096571587004973e+02,-7.973988572625539462e+01
-3.122535708982953793e+02,1.584017530149678237e+02,-2.503230889519491029e+02
-3.122177477088503679e+02,1.451240965926765227e+02,-1.578207556899269726e+01
1.960812233370638467e+02,-2.413940171049412697e+02,-4.003228524393380212e+02
4.376287316986905580e+02,3.249382133829048485e+02,4.419117935916929696e+02
3.671478287229558077e+02,5.313946730940168095e+01,3.625185285814436043e+02
1.099849890191636348e+02,1.854644739851238739e+02,-7.657922954393330883e+02
-4.830828983277321527e+02,-3.367413312738032261e+01,-4.099174456928400332e+02
3.352264325832495047e+02,6.784904000711319441e+02,-8.325894208937205576e+01
2.688499816687196926e+02,-3.091937877250348947e+02,-1.880817048866635446e+02
6.154670396711112517e+02,4.499668116675143210e+02,1.421861155381364767e+02
-3.885363568401550083e+02,-1.253463434957957361e+02,-3.423834111493699197e+02
6.938476754762529026e+02,4.959053297766578225e+02,5.540344503361258433e+01
5.473608772773528131e+01,-4.604887390367901503e+02,4.643364337893214611e+02
2.766194207613891649e+02,-2.602031620432227328e+02,-3.101488526853688086e+02
-4.445170987524185762e+02,-7.382600901419236195e+00,-5.604860298340303189e+02
-4.130875425967453793e+02,-1.869719542183039209e+02,-2.056320987942367822e+02
-1.315807357281133818e+02,-1.599609191893127615e+02,-5.700735324544680225e+02
1.252605261997894672e+02,5.018536994081157445e+02,1.855316679850637058e+02
-2.389247200028055715e+02,-3.346362558634606188e+01,-4.166063843709872572e+02
-1.066472852583516300e+02,1.153631036415298041e+02,-6.385802543238928592e+02
-1.182433273050010030e+02,8.931454529274590470e+01,5.202178527151493199e+02
-1.353249501191730815e+02,-3.453665215506282493e+02,-1.216217213633651113e+02
-4.445866464256467054e+01,-3.536396276788470345e+02,-5.991881565366389850e+02
-5.524728789937809097e+02,-1.488306357333861740e+02,-4.485357833639675391e+02
3.679838317830013921e+02,4.735184055562991148e+02,9.713385146995618697e+02
-3.177951934431403060e+02,-9.699831472183396386e+01,-4.771075813189847850e+02
-2.120131244374717312e+02,2.887265364526467124e+02,4.806908071384881964e+02
-4.107589657429799672e+02,1.870524619067271885e+02,-4.784489180615083228e+02
-6.831145156108669880e+02,7.851877577470550307e+01,-2.202209736263047546e+02
-1.020657316481566284e+02,4.831279162579060227e+01,-4.236241760429076635e+02
-5.043107534424214577e+02,-8.366582989703051965e+01,-4.701191789340458058e+02
-3.656924705837047895e+02,7.099335845083053265e+00,-5.023493319410692379e+02
4.515636630544342438e+02,-4.594496345592100539e+01,5.261990174743674515e+02
-1.706712747558512078e+01,6.239365597867118822e+02,-4.250232848435574056e+02
5.954373825118257173e+02,9.980257111595832953e+01,3.964425235908065588e+02
-1.264811993711734459e+02,1.679294731701537557e+02,-6.286752320072458815e+02
1.767978213673355583e+02,5.328990542690103638e+01,7.057502821090521365e+02
-2.100081379618353310e+02,7.896384590623505062e+01,-5.478283094870993182e+02
7.787024529168969877e+01,3.003642049737049180e-01,-2.974204254110248939e+02
-2.988320519214145747e+02,3.301986945534617348e+02,-5.380329838034953127e+02
3.504273351399332910e+02,4.619940558636553192e+02,-3.129757204370240231e+01
4.468951125697959696e+02,5.612216560543164405e+02,7.755929886449043806e+02
-5.843456135062165231e+02,2.734175977906413664e+02,-3.046958021679490116e+02
4.405734552663633963e+02,2.746854949023588119e+02,4.623911930664754095e+02
-1.529616356446148586e+02,1.714723812966986998e+02,-2.409079940257412318e+02
-2.054709926301932796e+02,7.829973023529423699e+02,-9.373628623544848892e+01
3.259366302746142310e+02,3.454207956676100366e+02,2.091435256263692111e+02
-5.620220911918406728e+02,1.892887896795298275e+02,-1.163829875527898707e+02
3.829891849997410702e+01,1.774894683603582450e+02,1.942140349408229838e+02
-2.441566789615102095e+02,1.758665185186878546e+02,-4.850782876184564998e+02
5.969442193270845110e+02,6.642307297859746313e+02,2.324536763305806630e+02
6.140396649850148378e+02,6.823336849731242637e+02,-8.522397739845885098e+02
7.561050100441542554e+02,4.099131607087015823e+02,1.241368821982744976e+03
5.682384485899219726e+02,1.327710863716246195e+02,-9.829978964729641575e+02
6.931127899330522268e+02,4.753364488642773154e+02,6.509425373017843413e+02
1.158608308673773593e+02,-1.180640868993167629e+02,-1.123460382437967837e+03
7.566897093660911651e+02,-4.563212286894216874e+00,8.677264905028333715e+02
5.157736149002008688e+02,7.262963739222882964e+01,-9.046561489375289966e+02
4.960067400959752604e+02,-6.148127859820424419e+02,7.721335010116316653e+02
-1.437523780573719421e+02,2.236482277241052330e+01,9.709662682587227209e+02
1.935741739313314440e+02,3.544389151651540715e+02,9.010258163429097067e+02
-3.820140281427448059e+01,7.200658339713140776e+01,1.163880211226806523e+03
8.792207923048864586e+02,2.558632015385428815e+02,7.271735919552976384e+02
5.342492469054992625e+02,7.085456936652538218e+01,-3.479625645809106231e+02
-7.844938127242718906e+01,1.735241329320913906e+02,2.482962065133708620e+02
6.711954559011082893e+02,1.546258172657386751e+02,-3.813097394292333320e+02
1.216027153024764402e+03,3.421128173648207280e+02,2.834353632850347822e+02
5.077685240578048820e+02,-4.126382157756734728e+02,4.304586567490560789e+00
9.865621442179332234e+02,5.250589336580655981e+02,8.629142716729958238e+02
-2.285889482125823324e+00,1.309391207480258288e+02,8.120589679545571471e+02
7.883571727091122057e+02,6.990896886126980689e+02,1.639359628246157001e+02
4.039966468294405217e+02,1.382964929536402963e+02,6.946931630565489968e+02
1.000786242450301302e+03,4.094974422935304688e+02,-1.283281371676500839e+02
-1.956183436388294439e+01,4.464701878947040825e+01,-2.735104646123028829e+02
-4.266603719517290187e+02,2.827633777231395698e+02,1.952965588359917319e+02
7.687775173349194802e+02,2.187453733808957850e+02,1.567731550197453032e+02
9.954955983578698806e+02,3.740341424354440960e+02,2.064923792940728333e+02
1.224703097642214743e+03,3.875112395749210918e+02,5.505828357862832263e+02
6.662271014436976202e+02,2.357457247053138190e+02,3.912096982390197013e+02
-2.949607622769398176e+02,4.346993767644711681e+00,-7.258234369192527993e+02
-3.216253025339518672e+02,8.097151462710270664e+01,-6.361439361470674925e+01
3.399201204336330306e+02,1.124985337644466625e+02,-6.839281166335180160e+02
-3.350693712433120197e+01,2.826150265062079256e+02,6.730787263993105007e+00
3.058216981389358935e+01,-1.104056309850648461e+02,-5.618166866232403436e+02
7.004977778336123038e+02,2.262442074378481323e+02,-1.647794729344990685e+02
-2.356971173503085879e+02,-1.375174606211055561e+02,-5.674866812862418328e+02
6.921456452770811438e+02,4.904330492048306951e+02,8.889036428230408546e+02
8.551184946642450768e+02,3.108658750731692635e+02,4.813233771957030740e+02
5.146767456019313158e+02,6.014106963603911709e+02,4.019029099607104740e+02
-3.672862849912619367e+02,1.720704902885953231e+02,-4.347420179710815091e+02
-4.518493177242193326e+01,1.710329004290765340e+02,3.197727900428247949e+02
1.718682293229456377e+02,2.348223324115381843e+02,5.876334953393179603e+02
-1.183787665760537777e+02,7.585490065548431460e+01,7.617721767158076318e+02
4.000594578409578617e+02,2.930872480817480437e+02,2.430888022868182361e+02
-5.521791535654349445e+02,1.317491217958980201e+02,-2.269804988228625575e+02
1.870085423111116825e+02,1.470080683604039962e+02,7.041539054617074953e+02
-4.073835100752232847e+02,1.160796314458428213e+02,-5.296085514069247893e+02
